"ID","user","movie"
42308,1605,3000
42309,4942,2495
42310,97,3421
42311,26,3101
42312,5831,2551
42313,4637,2918
42314,5305,2125
42315,2786,2717
42316,4793,3100
42317,5356,2553
42318,2223,1608
42319,2503,3552
42320,3207,3264
42321,4824,2144
42322,3795,3129
42323,1285,176
42324,4930,3461
42325,1140,1337
42326,3084,3176
42327,1453,1097
42328,1882,2664
42329,5841,3516
42330,2251,208
42331,5473,1129
42332,4058,1372
42333,678,914
42334,3065,2324
42335,3503,2253
42336,2060,765
42337,765,317
42338,4213,541
42339,3671,2959
42340,2507,3671
42341,1842,2294
42342,4482,1371
42343,857,1284
42344,1366,3745
42345,5683,368
42346,3658,1924
42347,5018,1829
42348,3967,2138
42349,5306,2826
42350,1967,314
42351,2459,1883
42352,2175,1247
42353,340,1282
42354,2395,1466
42355,5367,2027
42356,802,1580
42357,692,2289
42358,2561,1207
42359,3209,2916
42360,5124,224
42361,1395,608
42362,1467,3298
42363,2826,1701
42364,4310,1092
42365,3721,2762
42366,3320,500
42367,5597,541
42368,3705,778
42369,2334,1135
42370,6016,3104
42371,1685,300
42372,42,2529
42373,2962,161
42374,1184,3258
42375,4918,1237
42376,4579,1267
42377,3029,1267
42378,134,32
42379,4899,1185
42380,3024,1917
42381,2244,2054
42382,3778,945
42383,5074,3267
42384,5250,45
42385,4889,1476
42386,3538,3256
42387,3471,379
42388,4064,1090
42389,958,3201
42390,2041,74
42391,3967,1704
42392,2929,2126
42393,816,2968
42394,3386,3175
42395,4448,736
42396,4336,1623
42397,613,2243
42398,3620,3798
42399,2221,1735
42400,3346,2064
42401,3226,1201
42402,2541,3548
42403,4520,1346
42404,521,3871
42405,2225,1256
42406,3911,3809
42407,1015,916
42408,587,1219
42409,1421,3451
42410,3621,110
42411,872,1249
42412,4112,1303
42413,2151,3936
42414,3095,3895
42415,2195,2311
42416,2348,3494
42417,4819,2352
42418,5466,1299
42419,3163,2997
42420,5021,1653
42421,1628,6
42422,1018,3424
42423,1158,1487
42424,4718,2294
42425,5271,1047
42426,3778,1013
42427,438,1619
42428,2765,3809
42429,3576,3360
42430,1685,175
42431,5886,2154
42432,587,1485
42433,1425,413
42434,4726,3261
42435,3957,339
42436,4715,3060
42437,813,1588
42438,1879,849
42439,802,1676
42440,4725,3252
42441,83,2712
42442,4345,1343
42443,2765,924
42444,255,196
42445,3885,1792
42446,3611,1527
42447,3065,441
42448,1150,2765
42449,4659,933
42450,1689,1580
42451,4502,924
42452,3792,1348
42453,4193,1584
42454,1150,322
42455,2091,1282
42456,3731,2288
42457,1569,1185
42458,2786,1221
42459,4213,110
42460,3967,590
42461,3557,3081
42462,2215,1711
42463,4212,3066
42464,3108,1552
42465,1124,2410
42466,5795,1396
42467,4141,2396
42468,4725,3675
42469,42,367
42470,187,3751
42471,1223,2791
42472,4543,2028
42473,2995,1779
42474,1980,2011
42475,4899,2968
42476,2777,2735
42477,2864,3615
42478,5539,1288
42479,2258,1960
42480,5090,2455
42481,4033,586
42482,2492,1019
42483,2211,1357
42484,1449,2027
42485,262,3699
42486,1546,3525
42487,5161,1199
42488,1449,2687
42489,3858,302
42490,692,2413
42491,3681,2571
42492,3352,3013
42493,1556,1265
42494,3688,866
42495,5493,2567
42496,3123,748
42497,4930,1967
42498,2572,2355
42499,3829,3848
42500,1112,3189
42501,1770,2518
42502,6035,2296
42503,5445,1288
42504,3329,2439
42505,2267,3684
42506,4717,912
42507,1861,908
42508,3933,593
42509,1294,1883
42510,1950,1544
42511,3333,1513
42512,4957,2296
42513,5185,2683
42514,3588,1240
42515,2883,2976
42516,4430,24
42517,869,50
42518,3163,1957
42519,4277,2675
42520,2632,260
42521,3954,1374
42522,4728,2025
42523,1904,86
42524,4484,3168
42525,3248,50
42526,2878,512
42527,5015,934
42528,5268,3259
42529,339,3100
42530,187,2506
42531,3543,2300
42532,2832,2918
42533,3934,1347
42534,4765,2019
42535,1812,2620
42536,695,1089
42537,2210,2644
42538,2665,2863
42539,1603,164
42540,494,587
42541,4352,2539
42542,4411,2406
42543,5225,3175
42544,1472,2393
42545,1426,1717
42546,302,3531
42547,3491,1635
42548,3971,2803
42549,331,373
42550,5394,1212
42551,5448,685
42552,5347,292
42553,3452,1673
42554,4007,480
42555,1716,21
42556,4161,2893
42557,5464,2075
42558,2544,1673
42559,639,1381
42560,4658,2322
42561,1341,2004
42562,3690,61
42563,1069,1779
42564,4033,2953
42565,1737,2706
42566,3746,3698
42567,3534,1954
42568,4153,1551
42569,1019,589
42570,4748,1198
42571,2030,2997
42572,4773,1479
42573,4508,1301
42574,5074,1541
42575,4916,1279
42576,2624,2100
42577,5786,1639
42578,5371,2804
42579,2793,912
42580,1448,3053
42581,3695,1033
42582,4016,593
42583,1804,480
42584,1501,2581
42585,736,50
42586,524,1290
42587,2221,2692
42588,4635,1704
42589,5580,1307
42590,4037,1247
42591,4134,1242
42592,3795,1225
42593,4386,160
42594,2489,2115
42595,3974,1032
42596,1140,553
42597,2647,380
42598,2909,1267
42599,2106,2834
42600,2820,2245
42601,5893,3429
42602,2862,2366
42603,4354,1704
42604,1542,223
42605,1387,492
42606,4897,2553
42607,1172,474
42608,3119,2174
42609,533,1792
42610,326,1968
42611,2372,2966
42612,5559,2324
42613,2504,3160
42614,2337,1610
42615,2293,1926
42616,5674,3267
42617,939,3897
42618,4132,2694
42619,2668,1219
42620,2918,1279
42621,2966,2359
42622,3769,223
42623,3539,380
42624,548,3755
42625,4286,1266
42626,5721,922
42627,5312,592
42628,4960,3384
42629,3945,1911
42630,2351,50
42631,3439,2245
42632,353,1179
42633,6010,2402
42634,710,1248
42635,622,1288
42636,2820,480
42637,5565,923
42638,331,1404
42639,5394,2596
42640,3388,1188
42641,2243,1084
42642,5450,2690
42643,573,1721
42644,114,364
42645,3992,1967
42646,5572,1136
42647,669,170
42648,1088,2447
42649,5812,1203
42650,2899,2774
42651,4186,2040
42652,533,2598
42653,5111,1073
42654,2255,1374
42655,4222,527
42656,1034,3185
42657,3526,2099
42658,3417,2470
42659,366,1214
42660,1865,356
42661,3485,924
42662,1897,492
42663,2457,1371
42664,3195,2871
42665,3918,2683
42666,336,2664
42667,4064,1348
42668,533,1805
42669,2222,3684
42670,1941,2370
42671,3201,1084
42672,2770,1090
42673,2737,3448
42674,3412,407
42675,3881,3448
42676,4957,1614
42677,2724,82
42678,4303,800
42679,5701,2710
42680,2203,160
42681,1491,1041
42682,2435,2476
42683,3227,2006
42684,4085,3536
42685,4284,95
42686,4042,1831
42687,3683,1057
42688,2941,2193
42689,4658,1258
42690,5724,3429
42691,4737,1090
42692,1835,1370
42693,713,1947
42694,4765,858
42695,2847,110
42696,5460,1258
42697,169,1077
42698,1968,164
42699,3077,173
42700,3471,2166
42701,4908,2997
42702,2760,2712
42703,4362,3754
42704,4424,3526
42705,1709,1279
42706,3154,2804
42707,1018,3363
42708,4653,3798
42709,1547,1633
42710,3704,3534
42711,1004,2617
42712,4250,529
42713,4215,1285
42714,1958,288
42715,4819,2867
42716,3994,1376
42717,752,269
42718,3622,1256
42719,4001,431
42720,533,1091
42721,5614,2072
42722,1069,1522
42723,4318,2918
42724,2405,3444
42725,1522,2968
42726,1134,1178
42727,1377,2752
42728,2231,592
42729,1273,1201
42730,1133,1242
42731,3469,1250
42732,3693,1242
42733,3650,2641
42734,3621,1178
42735,3891,2294
42736,648,3948
42737,5678,1204
42738,4418,3783
42739,3430,2572
42740,2098,748
42741,1968,3505
42742,1284,3185
42743,1820,2710
42744,3029,3528
42745,604,2393
42746,4009,2648
42747,1401,1206
42748,4508,1295
42749,3629,1250
42750,1370,1288
42751,1159,3535
42752,824,1212
42753,3418,901
42754,3957,1304
42755,2737,3536
42756,1317,3006
42757,2535,2973
42758,3017,144
42759,4682,3507
42760,1696,2524
42761,5002,2021
42762,4250,2402
42763,5070,1589
42764,4169,2421
42765,442,1947
42766,4034,553
42767,3989,1307
42768,3517,3466
42769,2302,3197
42770,3591,246
42771,117,745
42772,5306,2412
42773,977,3702
42774,4135,2722
42775,4471,497
42776,1181,1935
42777,3080,440
42778,744,1777
42779,1294,34
42780,34,3536
42781,1699,3543
42782,3558,2502
42783,2368,79
42784,5592,1262
42785,3999,432
42786,954,2890
42787,3884,1995
42788,3519,1060
42789,984,2333
42790,1516,733
42791,3442,653
42792,4882,3699
42793,5627,2262
42794,5468,516
42795,461,2371
42796,4709,1674
42797,5005,2067
42798,5256,1957
42799,5490,1
42800,31,21
42801,3519,592
42802,5260,2348
42803,5621,2100
42804,1985,292
42805,308,1248
42806,4215,1584
42807,1912,2187
42808,5265,2686
42809,3507,2420
42810,2507,141
42811,5550,356
42812,3065,265
42813,1262,1518
42814,5949,1967
42815,5457,2087
42816,1451,968
42817,3283,3504
42818,798,3703
42819,710,1387
42820,1032,272
42821,509,3526
42822,1303,3871
42823,426,1129
42824,4799,952
42825,1051,2997
42826,699,1597
42827,109,1269
42828,5880,3835
42829,1932,2100
42830,2165,2808
42831,1790,1663
42832,4506,3590
42833,3540,466
42834,661,1321
42835,4077,914
42836,1373,1270
42837,3904,2058
42838,4647,1198
42839,3868,1605
42840,2918,3070
42841,2419,2478
42842,1925,1200
42843,5763,509
42844,2015,1196
42845,2304,1713
42846,710,1689
42847,1733,183
42848,477,112
42849,5492,291
42850,4312,18
42851,1120,1821
42852,5511,534
42853,19,1573
42854,3478,3794
42855,456,3408
42856,5886,2857
42857,3669,1835
42858,424,1617
42859,3562,1894
42860,1317,3481
42861,2679,380
42862,3195,1266
42863,5848,3435
42864,796,3421
42865,4107,110
42866,2660,1
42867,2259,1947
42868,5047,377
42869,3859,1485
42870,3825,3388
42871,3503,1233
42872,3735,2987
42873,6019,1240
42874,1613,2420
42875,795,803
42876,5684,1371
42877,549,3155
42878,5663,1968
42879,591,3448
42880,5781,3550
42881,4108,1097
42882,4757,1589
42883,4305,367
42884,3569,3247
42885,6023,1385
42886,2059,2779
42887,5712,3418
42888,2679,36
42889,3178,2116
42890,1164,2175
42891,4227,1200
42892,3854,1704
42893,1982,2762
42894,4180,1327
42895,1584,3160
42896,2181,2728
42897,5242,1270
42898,3311,2502
42899,4484,947
42900,940,3409
42901,1472,2872
42902,1837,2433
42903,752,2605
42904,5520,1199
42905,3871,2706
42906,5035,2794
42907,2001,2683
42908,1974,151
42909,1639,866
42910,5522,2968
42911,4626,159
42912,5365,1059
42913,3159,745
42914,4508,3814
42915,421,1370
42916,4026,2815
42917,4390,653
42918,1243,3527
42919,5453,1754
42920,817,1909
42921,4977,3176
42922,6021,364
42923,3778,420
42924,3558,589
42925,178,2312
42926,1701,1950
42927,1150,81
42928,5522,3751
42929,2955,1407
42930,4344,3727
42931,5684,29
42932,1928,480
42933,5153,1097
42934,3081,2407
42935,5086,446
42936,181,1079
42937,1782,2716
42938,5972,2073
42939,481,356
42940,770,1242
42941,3650,955
42942,2340,2797
42943,2918,2387
42944,2164,2551
42945,1958,3146
42946,4524,2288
42947,2124,1962
42948,767,965
42949,4336,2861
42950,1992,2700
42951,3192,1729
42952,5178,2795
42953,5600,1082
42954,1303,1969
42955,5482,482
42956,2484,1263
42957,1639,367
42958,2077,1690
42959,4205,2826
42960,3380,1077
42961,5939,1252
42962,5785,805
42963,3139,1193
42964,2878,1250
42965,2015,3147
42966,3507,2739
42967,1065,1188
42968,5648,527
42969,1675,2355
42970,5580,2640
42971,1160,2672
42972,4507,1024
42973,1053,1049
42974,1059,500
42975,5239,1203
42976,3756,1580
42977,5580,3590
42978,4401,2527
42979,692,1590
42980,3821,2026
42981,4589,3108
42982,3690,2858
42983,5706,527
42984,5344,2454
42985,4491,802
42986,2896,2719
42987,539,1920
42988,3562,2335
42989,5281,3649
42990,2996,2412
42991,2659,1197
42992,1328,2763
42993,4390,10
42994,25,2693
42995,1635,2021
42996,3564,1678
42997,3958,736
42998,4297,2243
42999,4879,50
43000,4771,1056
43001,1311,1848
43002,4381,3767
43003,1694,1291
43004,549,490
43005,1741,2617
43006,881,2149
43007,1353,2700
43008,850,850
43009,4021,3614
43010,1112,494
43011,1607,123
43012,5408,588
43013,5163,1958
43014,4169,1254
43015,874,2664
43016,138,3783
43017,5220,3423
43018,3705,3701
43019,3476,1135
43020,4276,1957
43021,3778,1488
43022,4774,1393
43023,1985,3578
43024,2625,1445
43025,2234,3384
43026,2124,1366
43027,3671,3527
43028,92,1754
43029,2365,1961
43030,3391,1135
43031,4786,2354
43032,4310,3671
43033,150,1952
43034,1285,1997
43035,1579,2478
43036,1752,1291
43037,4444,2706
43038,1168,440
43039,528,442
43040,5431,780
43041,3007,2002
43042,4387,552
43043,45,440
43044,2907,2459
43045,5453,3081
43046,3738,34
43047,5759,348
43048,5166,1183
43049,916,3703
43050,2147,1147
43051,1920,1254
43052,4277,431
43053,4700,2399
43054,5145,3176
43055,5643,1278
43056,2145,1028
43057,4235,2334
43058,2109,2622
43059,3579,377
43060,1181,3257
43061,1744,3035
43062,2833,3160
43063,3718,3504
43064,6016,2290
43065,1147,1208
43066,4658,611
43067,1125,914
43068,5762,2123
43069,2120,785
43070,3087,597
43071,3346,3682
43072,4909,745
43073,2177,594
43074,5457,1747
43075,4738,2922
43076,36,551
43077,4609,185
43078,4289,2455
43079,5242,3000
43080,5846,3160
43081,2056,1327
43082,92,2717
43083,1179,3576
43084,129,2406
43085,4480,784
43086,5359,661
43087,2447,2716
43088,2279,2349
43089,1181,290
43090,4543,2770
43091,1694,410
43092,5824,1918
43093,3334,3105
43094,307,1247
43095,3308,454
43096,3655,2968
43097,1685,3160
43098,2340,1270
43099,3745,372
43100,4305,2782
43101,4732,2664
43102,4337,273
43103,2670,1207
43104,2002,1213
43105,1299,1218
43106,3807,2001
43107,3726,1129
43108,3163,1592
43109,3529,1376
43110,1470,1097
43111,3483,508
43112,2011,2398
43113,1969,2720
43114,1017,3018
43115,3576,1254
43116,1138,2822
43117,4514,2355
43118,2854,934
43119,5100,1077
43120,1863,3735
43121,2749,1617
43122,3321,1968
43123,3290,2502
43124,1737,1459
43125,3154,2115
43126,2217,3450
43127,5963,1240
43128,2665,2921
43129,2063,637
43130,235,1527
43131,1266,1978
43132,2939,2105
43133,5466,2384
43134,5526,1954
43135,953,913
43136,3471,1855
43137,3067,2671
43138,5131,733
43139,2503,3608
43140,5570,3265
43141,816,1387
43142,4048,2041
43143,3049,425
43144,1852,2117
43145,169,2968
43146,5370,2722
43147,3654,316
43148,3087,2000
43149,2777,39
43150,4086,1278
43151,2342,2666
43152,4556,3273
43153,5955,2087
43154,4890,2336
43155,3400,2858
43156,4227,1440
43157,5327,3706
43158,4603,1247
43159,5001,2946
43160,1954,1282
43161,3726,316
43162,202,3468
43163,3589,2132
43164,1396,2916
43165,2144,1977
43166,2157,678
43167,3705,2871
43168,4610,745
43169,4169,2506
43170,4355,2527
43171,4725,1702
43172,4309,2314
43173,1820,3129
43174,4260,968
43175,2883,1092
43176,2109,1222
43177,3556,1259
43178,333,3072
43179,4140,592
43180,5663,273
43181,1425,2004
43182,1835,2329
43183,3007,2291
43184,192,1488
43185,3778,1604
43186,2128,1284
43187,1768,2065
43188,2414,2504
43189,5971,2355
43190,4233,2948
43191,2436,1263
43192,5293,720
43193,385,733
43194,1676,3527
43195,5955,933
43196,4426,3114
43197,1920,2506
43198,1464,1527
43199,3259,594
43200,1377,2000
43201,5074,951
43202,48,2617
43203,676,2194
43204,3587,2326
43205,4312,3740
43206,445,2668
43207,278,735
43208,3125,428
43209,5553,3418
43210,2771,173
43211,1168,2883
43212,3224,3809
43213,2595,1265
43214,261,527
43215,3705,342
43216,4965,1580
43217,3521,1013
43218,5805,916
43219,2882,3148
43220,3681,2005
43221,5636,1799
43222,4596,2985
43223,1803,168
43224,5321,3247
43225,2484,2779
43226,2288,2447
43227,3331,2959
43228,3665,1372
43229,3002,608
43230,921,1015
43231,4610,327
43232,2055,1350
43233,5936,2959
43234,970,474
43235,2232,3510
43236,3196,588
43237,1706,3896
43238,1649,2
43239,2221,2053
43240,2088,2723
43241,1881,3157
43242,10,784
43243,3936,457
43244,1712,2236
43245,4480,2255
43246,5319,1126
43247,5283,1544
43248,1675,692
43249,3154,2125
43250,1264,3185
43251,1119,1287
43252,1301,1240
43253,5555,1626
43254,136,2080
43255,5911,858
43256,2082,10
43257,3653,541
43258,3236,1498
43259,2100,1883
43260,5209,1960
43261,3035,3897
43262,802,1091
43263,2892,1260
43264,1496,1972
43265,1009,3952
43266,516,1080
43267,4213,589
43268,1317,266
43269,3985,40
43270,2938,1265
43271,1776,3316
43272,4428,1350
43273,4393,1500
43274,4506,2454
43275,210,736
43276,4117,235
43277,4906,1193
43278,4790,1921
43279,5946,2716
43280,4299,47
43281,1434,1219
43282,2719,1199
43283,2605,1276
43284,3950,141
43285,1299,2787
43286,1015,1213
43287,306,1270
43288,5643,3526
43289,1474,912
43290,4058,3536
43291,767,3256
43292,5098,2764
43293,2026,2207
43294,1916,1200
43295,4138,1196
43296,4845,1735
43297,716,2143
43298,3332,3593
43299,2753,1304
43300,2020,908
43301,1465,1527
43302,824,162
43303,5074,2979
43304,5126,1297
43305,5408,3070
43306,3759,2375
43307,1338,2333
43308,520,1294
43309,1861,110
43310,1882,2640
43311,4831,2020
43312,4704,2184
43313,1675,879
43314,2340,2706
43315,4973,2130
43316,5395,1513
43317,727,1957
43318,5408,595
43319,3067,3256
43320,1522,1196
43321,1701,111
43322,3768,1663
43323,4186,2599
43324,2967,70
43325,3559,2513
43326,2946,1179
43327,3441,2599
43328,1354,1054
43329,1270,3897
43330,5418,2396
43331,5428,3450
43332,5675,2771
43333,5676,2502
43334,549,2993
43335,4386,903
43336,3491,1727
43337,643,2772
43338,3626,1704
43339,2088,1230
43340,1941,2017
43341,3683,3089
43342,2901,358
43343,4021,3488
43344,1228,337
43345,167,3949
43346,5718,357
43347,45,2052
43348,2776,2875
43349,4469,2662
43350,1842,1049
43351,223,2571
43352,1522,2193
43353,3715,1513
43354,5715,1291
43355,5576,3536
43356,4072,3092
43357,5011,1033
43358,2955,1172
43359,2758,3361
43360,635,1217
43361,1191,446
43362,984,3397
43363,4702,2762
43364,5650,457
43365,3401,2519
43366,482,1407
43367,4502,3168
43368,3311,455
43369,3675,2100
43370,5686,1608
43371,4015,1234
43372,3401,1135
43373,513,3016
43374,2468,3536
43375,4004,2997
43376,1448,1341
43377,4840,2336
43378,5011,2328
43379,3878,3074
43380,2436,1179
43381,2402,2431
43382,1194,3809
43383,3483,1615
43384,2529,1356
43385,629,3912
43386,3067,2683
43387,3569,2628
43388,151,1206
43389,5018,1092
43390,278,2159
43391,2572,2439
43392,2458,3525
43393,2774,1882
43394,3224,597
43395,4484,1326
43396,4816,3744
43397,4269,3361
43398,1031,3513
43399,748,2916
43400,2999,631
43401,4963,208
43402,3346,309
43403,1588,2396
43404,5576,1214
43405,3274,2368
43406,1369,1097
43407,2590,1391
43408,4430,3418
43409,3017,161
43410,55,1784
43411,4607,382
43412,1228,2329
43413,5146,3006
43414,1122,2863
43415,1108,2455
43416,2840,3005
43417,6035,1584
43418,840,3742
43419,965,1041
43420,4103,3418
43421,1546,1515
43422,5193,3253
43423,4518,1033
43424,812,2706
43425,1019,35
43426,1221,1963
43427,765,551
43428,5048,2352
43429,3476,1998
43430,1448,3142
43431,2077,1784
43432,3916,3253
43433,4793,1907
43434,975,303
43435,2634,337
43436,1050,1356
43437,4946,1284
43438,4353,2427
43439,1317,2863
43440,5675,2279
43441,3413,2791
43442,1947,2138
43443,3864,3811
43444,1569,1178
43445,4543,2788
43446,260,2115
43447,5699,1127
43448,230,1081
43449,5518,1994
43450,1764,2723
43451,4458,2959
43452,4904,3000
43453,715,3424
43454,5623,2478
43455,3800,2683
43456,4451,1404
43457,694,3160
43458,4388,50
43459,1117,382
43460,4171,1513
43461,1184,1457
43462,1680,1572
43463,408,3271
43464,549,1584
43465,4735,1711
43466,2808,3863
43467,613,3424
43468,2832,334
43469,2745,2529
43470,1457,1747
43471,6036,300
43472,3518,364
43473,475,3690
43474,889,1204
43475,4024,2311
43476,4942,2987
43477,3673,2997
43478,1851,1388
43479,2164,3635
43480,2647,1409
43481,2737,3398
43482,3817,2875
43483,3778,707
43484,5153,2796
43485,499,2174
43486,3618,1952
43487,5277,296
43488,4768,1721
43489,6040,913
43490,4169,2459
43491,2773,3566
43492,169,1088
43493,1658,2891
43494,2506,2259
43495,2638,3087
43496,3546,2300
43497,214,2809
43498,166,1892
43499,6016,1747
43500,5576,3354
43501,1017,3812
43502,4771,555
43503,2882,3189
43504,5132,1207
43505,2934,2743
43506,127,3551
43507,5816,678
43508,2592,357
43509,1842,342
43510,2966,1968
43511,4406,296
43512,3557,1597
43513,5903,377
43514,2873,3125
43515,171,3753
43516,2590,2462
43517,5185,1377
43518,6030,2
43519,4917,529
43520,4761,3155
43521,1323,1224
43522,5955,3256
43523,4517,3484
43524,5854,1329
43525,1088,3271
43526,4521,3105
43527,5145,3082
43528,2125,2081
43529,593,1673
43530,3507,3326
43531,855,3045
43532,4768,527
43533,3312,2803
43534,5522,2150
43535,1137,1994
43536,1150,1210
43537,1812,1954
43538,5832,1094
43539,1377,208
43540,515,912
43541,3110,858
43542,5763,1077
43543,2848,919
43544,4253,2929
43545,5526,160
43546,4897,3074
43547,1285,1476
43548,6022,2474
43549,3737,92
43550,3441,1733
43551,1242,1811
43552,3578,3504
43553,5548,2269
43554,3841,1804
43555,2447,2408
43556,2580,317
43557,4815,1952
43558,5841,2240
43559,802,924
43560,4473,2367
43561,2996,376
43562,2714,2791
43563,4480,2069
43564,2015,2420
43565,5321,1303
43566,5767,42
43567,5054,261
43568,4083,3199
43569,2760,3185
43570,5449,2706
43571,4167,733
43572,5395,1049
43573,3305,3257
43574,5226,3384
43575,4897,1073
43576,3955,3763
43577,935,454
43578,3610,2100
43579,563,1653
43580,3336,1562
43581,472,1358
43582,3458,500
43583,1100,3672
43584,5381,2000
43585,3695,1674
43586,1125,3157
43587,2534,2858
43588,5886,3070
43589,3882,1719
43590,1722,1762
43591,5996,2987
43592,2010,2036
43593,54,1276
43594,4490,906
43595,4458,3101
43596,2227,2858
43597,3082,2413
43598,4472,1291
43599,3521,912
43600,2436,3555
43601,4169,3363
43602,1499,3114
43603,1317,1129
43604,5968,1291
43605,3608,1875
43606,3850,2006
43607,5892,2106
43608,4277,3568
43609,5408,3159
43610,3022,1457
43611,5291,720
43612,2091,2565
43613,5004,909
43614,3057,25
43615,3618,944
43616,4975,480
43617,4043,3175
43618,147,2253
43619,2641,2374
43620,1658,2064
43621,4543,2282
43622,1682,1197
43623,1320,2529
43624,2334,1294
43625,1121,1627
43626,1605,216
43627,411,2736
43628,1057,1283
43629,533,2694
43630,506,2694
43631,4897,3256
43632,3829,2916
43633,2383,2719
43634,83,3877
43635,1635,2539
43636,2749,912
43637,4841,356
43638,4217,647
43639,3451,2696
43640,1182,911
43641,4974,930
43642,4345,608
43643,2223,448
43644,5185,1608
43645,4060,902
43646,1617,3624
43647,3312,2985
43648,1988,2395
43649,1147,913
43650,1856,903
43651,5761,367
43652,5623,3704
43653,1017,2399
43654,697,2194
43655,3017,1885
43656,5428,509
43657,4085,1498
43658,3992,2470
43659,4024,2320
43660,1150,2944
43661,5300,663
43662,4796,446
43663,1617,1035
43664,4666,1285
43665,1231,1358
43666,4855,1219
43667,730,3362
43668,764,1387
43669,4088,725
43670,498,2150
43671,5016,608
43672,5256,2427
43673,3901,223
43674,1680,888
43675,4518,661
43676,920,44
43677,1010,2005
43678,828,3160
43679,2171,260
43680,861,2478
43681,372,1240
43682,4260,1175
43683,1294,260
43684,1676,1167
43685,284,2762
43686,3068,608
43687,5002,3168
43688,3647,2174
43689,5111,2178
43690,3812,1200
43691,3864,2948
43692,710,585
43693,2513,3422
43694,3654,1370
43695,563,3611
43696,4591,1517
43697,5428,3426
43698,702,2411
43699,1836,2804
43700,33,2944
43701,2238,2333
43702,4673,2532
43703,4647,3018
43704,5763,858
43705,123,1083
43706,406,3113
43707,4418,3145
43708,2820,1395
43709,3824,2826
43710,5763,246
43711,3822,482
43712,3526,2918
43713,1317,1261
43714,1448,1997
43715,5054,1304
43716,3441,3743
43717,575,2916
43718,4565,3006
43719,5070,919
43720,4038,1307
43721,3940,2424
43722,4371,356
43723,380,3039
43724,3871,1307
43725,4183,1645
43726,4371,971
43727,187,247
43728,877,163
43729,3726,2376
43730,5029,3477
43731,4247,2968
43732,80,590
43733,1141,1673
43734,2572,3700
43735,3441,780
43736,3849,2797
43737,4601,494
43738,4041,420
43739,3626,165
43740,5733,1209
43741,5649,1411
43742,1298,1441
43743,3681,2580
43744,5367,2449
43745,1806,3785
43746,4117,3773
43747,2041,3528
43748,2087,366
43749,3829,1603
43750,655,1836
43751,2324,954
43752,5823,2985
43753,2418,378
43754,3900,1784
43755,2116,1233
43756,4333,1909
43757,5000,2641
43758,1969,413
43759,1449,996
43760,327,1254
43761,4511,1322
43762,2203,1375
43763,1689,2112
43764,2611,37
43765,1540,922
43766,5020,3479
43767,3618,3682
43768,5300,3790
43769,1137,2702
43770,5736,2716
43771,1019,2259
43772,1297,2857
43773,4771,2248
43774,1044,2076
43775,694,3081
43776,1162,1296
43777,442,1079
43778,1130,3527
43779,3821,3636
43780,5787,1220
43781,5996,2247
43782,301,2710
43783,2871,1747
43784,3544,1214
43785,3328,419
43786,4524,736
43787,3733,3481
43788,3708,1374
43789,3292,1287
43790,3274,3704
43791,4579,3310
43792,5329,247
43793,5091,3257
43794,518,265
43795,4015,2804
43796,5340,2891
43797,4172,235
43798,5182,2552
43799,3718,1279
43800,1224,973
43801,3416,423
43802,1001,3852
43803,3445,1844
43804,2288,1717
43805,3827,230
43806,3821,380
43807,1613,1912
43808,3292,1953
43809,4979,3498
43810,2522,3948
43811,5824,1037
43812,510,3793
43813,3920,3704
43814,4312,1210
43815,5074,1784
43816,3727,674
43817,3892,2354
43818,3389,1645
43819,3280,1464
43820,2857,3101
43821,3744,2683
43822,2153,2797
43823,2374,1032
43824,4489,3858
43825,3650,9
43826,3809,2288
43827,4140,569
43828,2041,1387
43829,1434,1588
43830,3567,593
43831,331,1231
43832,2264,1271
43833,4578,3638
43834,1389,1265
43835,4354,1395
43836,4094,3499
43837,660,1353
43838,438,1133
43839,1941,3525
43840,4161,3328
43841,5523,1287
43842,2987,2542
43843,526,2028
43844,654,337
43845,846,3701
43846,6013,1132
43847,1778,2268
43848,2764,2118
43849,1671,111
43850,4291,2019
43851,4438,1960
43852,5324,296
43853,1411,1911
43854,4562,538
43855,5857,1249
43856,5376,1265
43857,3780,2456
43858,3294,2027
43859,3201,2423
43860,1088,110
43861,1778,2411
43862,660,2506
43863,4044,2013
43864,3807,628
43865,4140,34
43866,2773,920
43867,3847,953
43868,2562,2096
43869,5013,1196
43870,2030,2940
43871,2463,1291
43872,2303,318
43873,161,3507
43874,4524,2423
43875,4879,2393
43876,5000,1350
43877,1671,329
43878,2507,1648
43879,1671,1175
43880,3219,1270
43881,2562,504
43882,4388,3148
43883,5111,2134
43884,4407,1608
43885,3242,1676
43886,273,3871
43887,5001,1835
43888,4448,2143
43889,3477,339
43890,4958,213
43891,2337,2687
43892,2909,2985
43893,5874,750
43894,4862,908
43895,2625,1263
43896,2506,144
43897,5151,3535
43898,3032,941
43899,1032,2770
43900,3391,527
43901,329,3298
43902,3600,344
43903,1832,1880
43904,4163,3375
43905,264,3489
43906,3343,2431
43907,22,2542
43908,5619,3489
43909,4102,332
43910,1835,2433
43911,4067,2719
43912,4497,3344
43913,3836,1784
43914,792,1093
43915,5728,3548
43916,2010,276
43917,2102,3247
43918,5775,16
43919,4425,324
43920,2485,300
43921,813,1517
43922,3562,2478
43923,3346,750
43924,4083,2349
43925,2223,2986
43926,5969,2661
43927,4186,2091
43928,5352,2390
